test_mesh.cpp, 127, main
test_mesh.cpp, 140, main, 6, 31 =======================================================
test_mesh.cpp, 41, execute, `CD` = 6
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 61
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 62
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 63
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/proximity.h, 71, find_vertex_set, `ix_p` = 63
../mesh/strategy/proximity.h, 72, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/proximity.h, 121, find_vertex_set, `ntried` = 7
../mesh/strategy/proximity.h, 122, find_vertex_set, `nflat` = 6
../mesh/strategy/proximity.h, 123, find_vertex_set, `noverlapping` = 0
../mesh/strategy/proximity.h, 124, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 92, construct, Relinking... ...Done.
test_mesh.cpp, 80, execute, `i` = 0
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    0           16           1           4           32           8           2
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 1
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    3           1           19           35           7           11           2
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 2
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    5           21           1           4           37           13           7
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 3
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    6           22           14           4           38           7           2
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 4
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    9           1           25           41           11           13           8
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 5
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    10           26           14           8           42           11           2
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 6
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    12           28           14           4           44           13           8
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 7
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    15           14           31           47           11           13           7
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 8
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    17           25           16           1           49           21           19
  1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 80, execute, `i` = 9
test_mesh.cpp, 81, execute, `m.cells[i]` =
 matrix =
    18           26           22           16           50           19           2
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   1.000000,   1.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
