test_mesh.cpp, 123, main
test_mesh.cpp, 135, main, 6, 11 =======================================================
test_mesh.cpp, 37, execute, `CD` = 6
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 41
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8555
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8194
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 360
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 42
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 42
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 10134
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8678
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1455
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 43
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 43
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 44
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 44
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8664
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8234
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 429
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 45
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 45
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8069
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8065
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 46
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 46
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8905
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8323
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 581
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 47
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 47
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8069
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8065
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 48
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 48
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 9997
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8639
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1357
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 49
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 49
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 50
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 50
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 51
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 51
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 52
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 52
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 12361
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 9353
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3007
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 53
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 53
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 9997
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8639
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1357
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 54
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 54
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 9997
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8639
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1357
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 55
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 55
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8069
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8065
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 56
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 56
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 10134
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8678
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1455
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 57
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 57
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 58
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 58
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8069
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8065
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 59
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 59
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 60
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 60
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8905
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8323
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 581
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 61
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 61
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 62
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 62
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 63
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 63
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 92, construct, Relinking... ...Done.
test_mesh.cpp, 76, execute, `i` = 0
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    0           1           2           4           8           16           32
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1,

test_mesh.cpp, 76, execute, `i` = 1
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    3           1           2           4           8           16           32
  1.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  0, 2, 3, 18, 24, 33, 39, 41, 49, 52,

test_mesh.cpp, 76, execute, `i` = 2
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    5           1           3           4           8           16           32
  1.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 4, 7, 26,

test_mesh.cpp, 76, execute, `i` = 3
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    6           2           3           4           8           16           32
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  1, 6, 11, 25,

test_mesh.cpp, 76, execute, `i` = 4
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    7           3           4           5           8           16           32
  1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  2,

test_mesh.cpp, 76, execute, `i` = 5
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    9           3           5           6           7           16           32
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 76, execute, `i` = 6
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    10           2           3           6           8           16           32
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  3, 21,

test_mesh.cpp, 76, execute, `i` = 7
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    11           1           3           4           5           16           32
  1.000000,   1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =
  2,

test_mesh.cpp, 76, execute, `i` = 8
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    12           3           4           5           6           16           32
  0.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   1.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000
  1.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
 neighbor cell index =


test_mesh.cpp, 76, execute, `i` = 9
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    13           5           6           7           8           16           32
  1.000000,   1.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
  1.000000,   1.000000,   1.000000,   1.000000,   0.000000,   0.000000,   0.000000
